algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,256,256,16,0.1,0.75,1,natural,,,2.34327
grain-wise,256,256,16,0.1,0.75,2,constant,,,2.08658
pixel-wise,256,256,16,0.1,0.75,2,constant,,,8.49261
grain-wise,256,256,16,0.1,0.75,2,step,,,3.15878
pixel-wise,256,256,16,0.1,0.75,2,step,,,10.5594
grain-wise,256,256,16,0.1,0.75,2,ramp,,,2.10918
pixel-wise,256,256,16,0.1,0.75,2,ramp,,,8.71578
grain-wise,256,256,16,0.1,0.75,2,natural,,,2.08781
pixel-wise,256,256,16,0.1,0.75,2,natural,,,8.62932
grain-wise,256,256,16,0.1,0.75,4,constant,,,2.18508
pixel-wise,256,256,16,0.1,0.75,4,constant,,,31.6508
grain-wise,256,256,16,0.1,0.75,4,step,,,3.92407
pixel-wise,256,256,16,0.1,0.75,4,step,,,39.2905
grain-wise,256,256,16,0.1,0.75,4,ramp,,,2.25348
pixel-wise,256,256,16,0.1,0.75,4,ramp,,,32.2306
grain-wise,256,256,16,0.1,0.75,4,natural,,,2.19263
pixel-wise,256,256,16,0.1,0.75,4,natural,,,31.5314
grain-wise,256,256,16,0.1,1,1,constant,,,2.06288
pixel-wise,256,256,16,0.1,1,1,constant,,,4.16309
grain-wise,256,256,16,0.1,1,1,step,,,2.38822
pixel-wise,256,256,16,0.1,1,1,step,,,4.97072
grain-wise,256,256,16,0.1,1,1,ramp,,,2.06454
pixel-wise,256,256,16,0.1,1,1,ramp,,,4.20011
grain-wise,256,256,16,0.1,1,1,natural,,,2.06313
pixel-wise,256,256,16,0.1,1,1,natural,,,4.2496
grain-wise,256,256,16,0.1,1,2,constant,,,2.08701
pixel-wise,256,256,16,0.1,1,2,constant,,,15.8398
grain-wise,256,256,16,0.1,1,2,step,,,2.7919
pixel-wise,256,256,16,0.1,1,2,step,,,18.5411
grain-wise,256,256,16,0.1,1,2,ramp,,,2.09469
pixel-wise,256,256,16,0.1,1,2,ramp,,,15.8187
grain-wise,256,256,16,0.1,1,2,natural,,,2.08811
pixel-wise,256,256,16,0.1,1,2,natural,,,15.6821
grain-wise,256,256,16,0.1,1,4,constant,,,2.1868
pixel-wise,256,256,16,0.1,1,4,constant,,,60.0858
grain-wise,256,256,16,0.1,1,4,step,,,3.55463
pixel-wise,256,256,16,0.1,1,4,step,,,70.9273
grain-wise,256,256,16,0.1,1,4,ramp,,,2.22027
pixel-wise,256,256,16,0.1,1,4,ramp,,,60.3926
grain-wise,256,256,16,0.1,1,4,natural,,,2.19016
pixel-wise,256,256,16,0.1,1,4,natural,,,60.0707
grain-wise,256,256,16,0.2,0,1,constant,,,2.06365
pixel-wise,256,256,16,0.2,0,1,constant,,,0.143414
grain-wise,256,256,16,0.2,0,1,step,,,2.05168
pixel-wise,256,256,16,0.2,0,1,step,,,0.130528
grain-wise,256,256,16,0.2,0,1,ramp,,,2.06379
pixel-wise,256,256,16,0.2,0,1,ramp,,,0.137571
grain-wise,256,256,16,0.2,0,1,natural,,,2.06372
pixel-wise,256,256,16,0.2,0,1,natural,,,0.135666
grain-wise,256,256,16,0.2,0,2,constant,,,2.08393
pixel-wise,256,256,16,0.2,0,2,constant,,,0.520854
grain-wise,256,256,16,0.2,0,2,step,,,2.13666
pixel-wise,256,256,16,0.2,0,2,step,,,0.506265
grain-wise,256,256,16,0.2,0,2,ramp,,,2.0905
pixel-wise,256,256,16,0.2,0,2,ramp,,,0.524765
grain-wise,256,256,16,0.2,0,2,natural,,,2.08604
pixel-wise,256,256,16,0.2,0,2,natural,,,0.524639
grain-wise,256,256,16,0.2,0,4,constant,,,2.18665
pixel-wise,256,256,16,0.2,0,4,constant,,,2.05421
grain-wise,256,256,16,0.2,0,4,step,,,2.76101
pixel-wise,256,256,16,0.2,0,4,step,,,2.0378
grain-wise,256,256,16,0.2,0,4,ramp,,,2.18662
pixel-wise,256,256,16,0.2,0,4,ramp,,,2.04176
grain-wise,256,256,16,0.2,0,4,natural,,,2.18826
pixel-wise,256,256,16,0.2,0,4,natural,,,2.06037
grain-wise,256,256,16,0.2,0.25,1,constant,,,2.0631
pixel-wise,256,256,16,0.2,0.25,1,constant,,,0.444029
grain-wise,256,256,16,0.2,0.25,1,step,,,2.05388
pixel-wise,256,256,16,0.2,0.25,1,step,,,0.558118
grain-wise,256,256,16,0.2,0.25,1,ramp,,,2.06385
pixel-wise,256,256,16,0.2,0.25,1,ramp,,,0.441423
grain-wise,256,256,16,0.2,0.25,1,natural,,,2.06287
pixel-wise,256,256,16,0.2,0.25,1,natural,,,0.431499
grain-wise,256,256,16,0.2,0.25,2,constant,,,2.08496
pixel-wise,256,256,16,0.2,0.25,2,constant,,,1.65178
grain-wise,256,256,16,0.2,0.25,2,step,,,2.11597
pixel-wise,256,256,16,0.2,0.25,2,step,,,1.95857
grain-wise,256,256,16,0.2,0.25,2,ramp,,,2.08946
pixel-wise,256,256,16,0.2,0.25,2,ramp,,,1.60866
grain-wise,256,256,16,0.2,0.25,2,natural,,,2.08748
pixel-wise,256,256,16,0.2,0.25,2,natural,,,1.69103
grain-wise,256,256,16,0.2,0.25,4,constant,,,2.18471
pixel-wise,256,256,16,0.2,0.25,4,constant,,,6.00363
grain-wise,256,256,16,0.2,0.25,4,step,,,2.78009
pixel-wise,256,256,16,0.2,0.25,4,step,,,7.18848
grain-wise,256,256,16,0.2,0.25,4,ramp,,,2.18505
pixel-wise,256,256,16,0.2,0.25,4,ramp,,,5.9833
grain-wise,256,256,16,0.2,0.25,4,natural,,,2.18764
pixel-wise,256,256,16,0.2,0.25,4,natural,,,6.08516
grain-wise,256,256,16,0.2,0.5,1,constant,,,2.06372
pixel-wise,256,256,16,0.2,0.5,1,constant,,,1.04787
grain-wise,256,256,16,0.2,0.5,1,step,,,2.05306
pixel-wise,256,256,16,0.2,0.5,1,step,,,1.32672
grain-wise,256,256,16,0.2,0.5,1,ramp,,,2.0634
pixel-wise,256,256,16,0.2,0.5,1,ramp,,,1.03939
grain-wise,256,256,16,0.2,0.5,1,natural,,,2.06272
pixel-wise,256,256,16,0.2,0.5,1,natural,,,1.07193
grain-wise,256,256,16,0.2,0.5,2,constant,,,2.08643
pixel-wise,256,256,16,0.2,0.5,2,constant,,,3.8634
grain-wise,256,256,16,0.2,0.5,2,step,,,2.07129
pixel-wise,256,256,16,0.2,0.5,2,step,,,4.76642
grain-wise,256,256,16,0.2,0.5,2,ramp,,,2.08775
pixel-wise,256,256,16,0.2,0.5,2,ramp,,,3.82911
grain-wise,256,256,16,0.2,0.5,2,natural,,,2.08752
pixel-wise,256,256,16,0.2,0.5,2,natural,,,3.73144
grain-wise,256,256,16,0.2,0.5,4,constant,,,2.18363
pixel-wise,256,256,16,0.2,0.5,4,constant,,,14.0965
grain-wise,256,256,16,0.2,0.5,4,step,,,2.69655
pixel-wise,256,256,16,0.2,0.5,4,step,,,17.8215
grain-wise,256,256,16,0.2,0.5,4,ramp,,,2.18673
pixel-wise,256,256,16,0.2,0.5,4,ramp,,,14.2136
grain-wise,256,256,16,0.2,0.5,4,natural,,,2.18768
pixel-wise,256,256,16,0.2,0.5,4,natural,,,14.113
grain-wise,256,256,16,0.2,0.75,1,constant,,,2.06265
pixel-wise,256,256,16,0.2,0.75,1,constant,,,2.14993
grain-wise,256,256,16,0.2,0.75,1,step,,,2.05236
pixel-wise,256,256,16,0.2,0.75,1,step,,,2.62423
grain-wise,256,256,16,0.2,0.75,1,ramp,,,2.06297
pixel-wise,256,256,16,0.2,0.75,1,ramp,,,2.17229
grain-wise,256,256,16,0.2,0.75,1,natural,,,2.06216
pixel-wise,256,256,16,0.2,0.75,1,natural,,,2.13038
grain-wise,256,256,16,0.2,0.75,2,constant,,,2.0885
pixel-wise,256,256,16,0.2,0.75,2,constant,,,7.91608
grain-wise,256,256,16,0.2,0.75,2,step,,,2.06877
pixel-wise,256,256,16,0.2,0.75,2,step,,,9.77895
grain-wise,256,256,16,0.2,0.75,2,ramp,,,2.0878
pixel-wise,256,256,16,0.2,0.75,2,ramp,,,8.14138
grain-wise,256,256,16,0.2,0.75,2,natural,,,2.08778
pixel-wise,256,256,16,0.2,0.75,2,natural,,,7.92883
grain-wise,256,256,16,0.2,0.75,4,constant,,,2.19115
pixel-wise,256,256,16,0.2,0.75,4,constant,,,30.5623
grain-wise,256,256,16,0.2,0.75,4,step,,,2.60946
pixel-wise,256,256,16,0.2,0.75,4,step,,,38.2673
grain-wise,256,256,16,0.2,0.75,4,ramp,,,2.18244
pixel-wise,256,256,16,0.2,0.75,4,ramp,,,30.8319
grain-wise,256,256,16,0.2,0.75,4,natural,,,2.19399
pixel-wise,256,256,16,0.2,0.75,4,natural,,,30.3705
grain-wise,256,256,16,0.2,1,1,constant,,,2.06082
pixel-wise,256,256,16,0.2,1,1,constant,,,3.93488
grain-wise,256,256,16,0.2,1,1,step,,,2.05307
pixel-wise,256,256,16,0.2,1,1,step,,,4.61893
grain-wise,256,256,16,0.2,1,1,ramp,,,2.06313
pixel-wise,256,256,16,0.2,1,1,ramp,,,3.93765
grain-wise,256,256,16,0.2,1,1,natural,,,2.05997
pixel-wise,256,256,16,0.2,1,1,natural,,,4.11262
grain-wise,256,256,16,0.2,1,2,constant,,,2.08663
pixel-wise,256,256,16,0.2,1,2,constant,,,15.0293
grain-wise,256,256,16,0.2,1,2,step,,,2.06968
pixel-wise,256,256,16,0.2,1,2,step,,,17.7523
grain-wise,256,256,16,0.2,1,2,ramp,,,2.08904
pixel-wise,256,256,16,0.2,1,2,ramp,,,15.0471
grain-wise,256,256,16,0.2,1,2,natural,,,2.08753
pixel-wise,256,256,16,0.2,1,2,natural,,,15.0125
grain-wise,256,256,16,0.2,1,4,constant,,,2.1943
pixel-wise,256,256,16,0.2,1,4,constant,,,58.6349
grain-wise,256,256,16,0.2,1,4,step,,,2.50777
pixel-wise,256,256,16,0.2,1,4,step,,,69.8497
grain-wise,256,256,16,0.2,1,4,ramp,,,2.18659
pixel-wise,256,256,16,0.2,1,4,ramp,,,59.1177
grain-wise,256,256,16,0.2,1,4,natural,,,2.19049
pixel-wise,256,256,16,0.2,1,4,natural,,,58.5233
grain-wise,256,256,16,0.5,0,1,constant,,,2.0602
pixel-wise,256,256,16,0.5,0,1,constant,,,0.131776
grain-wise,256,256,16,0.5,0,1,step,,,2.05207
pixel-wise,256,256,16,0.5,0,1,step,,,0.125712
grain-wise,256,256,16,0.5,0,1,ramp,,,2.0604
pixel-wise,256,256,16,0.5,0,1,ramp,,,0.132188
grain-wise,256,256,16,0.5,0,1,natural,,,2.0615
pixel-wise,256,256,16,0.5,0,1,natural,,,0.129401
grain-wise,256,256,16,0.5,0,2,constant,,,2.08537
pixel-wise,256,256,16,0.5,0,2,constant,,,0.496923
grain-wise,256,256,16,0.5,0,2,step,,,2.06831
pixel-wise,256,256,16,0.5,0,2,step,,,0.48976
grain-wise,256,256,16,0.5,0,2,ramp,,,2.08367
pixel-wise,256,256,16,0.5,0,2,ramp,,,0.497027
grain-wise,256,256,16,0.5,0,2,natural,,,2.08232
pixel-wise,256,256,16,0.5,0,2,natural,,,0.505916
grain-wise,256,256,16,0.5,0,4,constant,,,2.20376
pixel-wise,256,256,16,0.5,0,4,constant,,,1.94503
grain-wise,256,256,16,0.5,0,4,step,,,2.2122
pixel-wise,256,256,16,0.5,0,4,step,,,1.93633
grain-wise,256,256,16,0.5,0,4,ramp,,,2.17901
pixel-wise,256,256,16,0.5,0,4,ramp,,,1.8314
grain-wise,256,256,16,0.5,0,4,natural,,,2.20295
pixel-wise,256,256,16,0.5,0,4,natural,,,1.85995
grain-wise,256,256,16,0.5,0.25,1,constant,,,2.06082
pixel-wise,256,256,16,0.5,0.25,1,constant,,,0.408447
grain-wise,256,256,16,0.5,0.25,1,step,,,2.05226
pixel-wise,256,256,16,0.5,0.25,1,step,,,0.47939
grain-wise,256,256,16,0.5,0.25,1,ramp,,,2.06105
pixel-wise,256,256,16,0.5,0.25,1,ramp,,,0.391528
grain-wise,256,256,16,0.5,0.25,1,natural,,,2.0609
pixel-wise,256,256,16,0.5,0.25,1,natural,,,0.412657
grain-wise,256,256,16,0.5,0.25,2,constant,,,2.08573
pixel-wise,256,256,16,0.5,0.25,2,constant,,,1.4693
grain-wise,256,256,16,0.5,0.25,2,step,,,2.06778
pixel-wise,256,256,16,0.5,0.25,2,step,,,1.79467
grain-wise,256,256,16,0.5,0.25,2,ramp,,,2.08382
pixel-wise,256,256,16,0.5,0.25,2,ramp,,,1.46405
grain-wise,256,256,16,0.5,0.25,2,natural,,,2.08753
pixel-wise,256,256,16,0.5,0.25,2,natural,,,1.49488
grain-wise,256,256,16,0.5,0.25,4,constant,,,2.19966
pixel-wise,256,256,16,0.5,0.25,4,constant,,,5.27167
grain-wise,256,256,16,0.5,0.25,4,step,,,2.2615
pixel-wise,256,256,16,0.5,0.25,4,step,,,6.72163
grain-wise,256,256,16,0.5,0.25,4,ramp,,,2.17758
pixel-wise,256,256,16,0.5,0.25,4,ramp,,,5.27368
grain-wise,256,256,16,0.5,0.25,4,natural,,,2.19758
pixel-wise,256,256,16,0.5,0.25,4,natural,,,5.42686
grain-wise,256,256,16,0.5,0.5,1,constant,,,2.06026
pixel-wise,256,256,16,0.5,0.5,1,constant,,,0.928671
grain-wise,256,256,16,0.5,0.5,1,step,,,2.0515
pixel-wise,256,256,16,0.5,0.5,1,step,,,1.12931
grain-wise,256,256,16,0.5,0.5,1,ramp,,,2.05888
pixel-wise,256,256,16,0.5,0.5,1,ramp,,,0.952522
grain-wise,256,256,16,0.5,0.5,1,natural,,,2.06069
pixel-wise,256,256,16,0.5,0.5,1,natural,,,0.937561
grain-wise,256,256,16,0.5,0.5,2,constant,,,2.08446
pixel-wise,256,256,16,0.5,0.5,2,constant,,,3.47327
grain-wise,256,256,16,0.5,0.5,2,step,,,2.06954
pixel-wise,256,256,16,0.5,0.5,2,step,,,4.42707
grain-wise,256,256,16,0.5,0.5,2,ramp,,,2.08504
pixel-wise,256,256,16,0.5,0.5,2,ramp,,,3.46371
grain-wise,256,256,16,0.5,0.5,2,natural,,,2.08766
pixel-wise,256,256,16,0.5,0.5,2,natural,,,3.45458
grain-wise,256,256,16,0.5,0.5,4,constant,,,2.19245
pixel-wise,256,256,16,0.5,0.5,4,constant,,,13.1846
grain-wise,256,256,16,0.5,0.5,4,step,,,2.26505
pixel-wise,256,256,16,0.5,0.5,4,step,,,17.3359
grain-wise,256,256,16,0.5,0.5,4,ramp,,,2.17028
pixel-wise,256,256,16,0.5,0.5,4,ramp,,,13.3563
grain-wise,256,256,16,0.5,0.5,4,natural,,,2.18665
pixel-wise,256,256,16,0.5,0.5,4,natural,,,13.2462
grain-wise,256,256,16,0.5,0.75,1,constant,,,2.06092
pixel-wise,256,256,16,0.5,0.75,1,constant,,,1.95226
grain-wise,256,256,16,0.5,0.75,1,step,,,2.05239
pixel-wise,256,256,16,0.5,0.75,1,step,,,2.50056
grain-wise,256,256,16,0.5,0.75,1,ramp,,,2.06059
pixel-wise,256,256,16,0.5,0.75,1,ramp,,,1.93612
grain-wise,256,256,16,0.5,0.75,1,natural,,,2.06077
pixel-wise,256,256,16,0.5,0.75,1,natural,,,1.97488
grain-wise,256,256,16,0.5,0.75,2,constant,,,2.08627
pixel-wise,256,256,16,0.5,0.75,2,constant,,,7.49758
grain-wise,256,256,16,0.5,0.75,2,step,,,2.0687
pixel-wise,256,256,16,0.5,0.75,2,step,,,9.67052
grain-wise,256,256,16,0.5,0.75,2,ramp,,,2.08286
pixel-wise,256,256,16,0.5,0.75,2,ramp,,,7.60331
grain-wise,256,256,16,0.5,0.75,2,natural,,,2.08882
pixel-wise,256,256,16,0.5,0.75,2,natural,,,7.60362
grain-wise,256,256,16,0.5,0.75,4,constant,,,2.18746
pixel-wise,256,256,16,0.5,0.75,4,constant,,,29.7103
grain-wise,256,256,16,0.5,0.75,4,step,,,2.26456
pixel-wise,256,256,16,0.5,0.75,4,step,,,37.757
grain-wise,256,256,16,0.5,0.75,4,ramp,,,2.16739
pixel-wise,256,256,16,0.5,0.75,4,ramp,,,29.6557
grain-wise,256,256,16,0.5,0.75,4,natural,,,2.18599
pixel-wise,256,256,16,0.5,0.75,4,natural,,,29.7074
grain-wise,256,256,16,0.5,1,1,constant,,,2.06142
pixel-wise,256,256,16,0.5,1,1,constant,,,3.7338
grain-wise,256,256,16,0.5,1,1,step,,,2.05131
pixel-wise,256,256,16,0.5,1,1,step,,,4.43
grain-wise,256,256,16,0.5,1,1,ramp,,,2.05888
pixel-wise,256,256,16,0.5,1,1,ramp,,,3.70034
grain-wise,256,256,16,0.5,1,1,natural,,,2.06194
pixel-wise,256,256,16,0.5,1,1,natural,,,3.78024
grain-wise,256,256,16,0.5,1,2,constant,,,2.08854
pixel-wise,256,256,16,0.5,1,2,constant,,,14.6366
grain-wise,256,256,16,0.5,1,2,step,,,2.07037
pixel-wise,256,256,16,0.5,1,2,step,,,17.3213
grain-wise,256,256,16,0.5,1,2,ramp,,,2.08174
pixel-wise,256,256,16,0.5,1,2,ramp,,,14.5905
grain-wise,256,256,16,0.5,1,2,natural,,,2.08609
pixel-wise,256,256,16,0.5,1,2,natural,,,14.701
grain-wise,256,256,16,0.5,1,4,constant,,,2.18602
pixel-wise,256,256,16,0.5,1,4,constant,,,57.853
grain-wise,256,256,16,0.5,1,4,step,,,2.30094
pixel-wise,256,256,16,0.5,1,4,step,,,69.2461
grain-wise,256,256,16,0.5,1,4,ramp,,,2.18076
pixel-wise,256,256,16,0.5,1,4,ramp,,,58.1441
grain-wise,256,256,16,0.5,1,4,natural,,,2.18614
pixel-wise,256,256,16,0.5,1,4,natural,,,57.6164
grain-wise,256,256,16,1,0,1,constant,,,2.05736
pixel-wise,256,256,16,1,0,1,constant,,,0.13542
grain-wise,256,256,16,1,0,1,step,,,2.05139
pixel-wise,256,256,16,1,0,1,step,,,0.138187
grain-wise,256,256,16,1,0,1,ramp,,,2.05582
pixel-wise,256,256,16,1,0,1,ramp,,,0.135919
grain-wise,256,256,16,1,0,1,natural,,,2.05674
pixel-wise,256,256,16,1,0,1,natural,,,0.134687
grain-wise,256,256,16,1,0,2,constant,,,2.08828
pixel-wise,256,256,16,1,0,2,constant,,,0.461958
grain-wise,256,256,16,1,0,2,step,,,2.0676
pixel-wise,256,256,16,1,0,2,step,,,0.489382
grain-wise,256,256,16,1,0,2,ramp,,,2.08154
pixel-wise,256,256,16,1,0,2,ramp,,,0.463496
grain-wise,256,256,16,1,0,2,natural,,,2.08785
pixel-wise,256,256,16,1,0,2,natural,,,0.472703
grain-wise,256,256,16,1,0,4,constant,,,2.17773
pixel-wise,256,256,16,1,0,4,constant,,,1.69312
grain-wise,256,256,16,1,0,4,step,,,2.17426
pixel-wise,256,256,16,1,0,4,step,,,1.74834
grain-wise,256,256,16,1,0,4,ramp,,,2.15951
pixel-wise,256,256,16,1,0,4,ramp,,,1.66382
grain-wise,256,256,16,1,0,4,natural,,,2.17707
pixel-wise,256,256,16,1,0,4,natural,,,1.68628
grain-wise,256,256,16,1,0.25,1,constant,,,2.05828
pixel-wise,256,256,16,1,0.25,1,constant,,,0.37337
grain-wise,256,256,16,1,0.25,1,step,,,2.05084
pixel-wise,256,256,16,1,0.25,1,step,,,0.436258
grain-wise,256,256,16,1,0.25,1,ramp,,,2.05631
pixel-wise,256,256,16,1,0.25,1,ramp,,,0.380361
grain-wise,256,256,16,1,0.25,1,natural,,,2.0579
pixel-wise,256,256,16,1,0.25,1,natural,,,0.377499
grain-wise,256,256,16,1,0.25,2,constant,,,2.08609
pixel-wise,256,256,16,1,0.25,2,constant,,,1.34149
grain-wise,256,256,16,1,0.25,2,step,,,2.06636
pixel-wise,256,256,16,1,0.25,2,step,,,1.72018
grain-wise,256,256,16,1,0.25,2,ramp,,,2.08113
pixel-wise,256,256,16,1,0.25,2,ramp,,,1.33349
grain-wise,256,256,16,1,0.25,2,natural,,,2.08602
pixel-wise,256,256,16,1,0.25,2,natural,,,1.36819
grain-wise,256,256,16,1,0.25,4,constant,,,2.17422
pixel-wise,256,256,16,1,0.25,4,constant,,,4.96362
grain-wise,256,256,16,1,0.25,4,step,,,2.20831
pixel-wise,256,256,16,1,0.25,4,step,,,6.61978
grain-wise,256,256,16,1,0.25,4,ramp,,,2.16378
pixel-wise,256,256,16,1,0.25,4,ramp,,,5.11508
grain-wise,256,256,16,1,0.25,4,natural,,,2.17424
pixel-wise,256,256,16,1,0.25,4,natural,,,5.02344
grain-wise,256,256,16,1,0.5,1,constant,,,2.05718
pixel-wise,256,256,16,1,0.5,1,constant,,,0.855032
grain-wise,256,256,16,1,0.5,1,step,,,2.05141
pixel-wise,256,256,16,1,0.5,1,step,,,1.13766
grain-wise,256,256,16,1,0.5,1,ramp,,,2.05612
pixel-wise,256,256,16,1,0.5,1,ramp,,,0.874237
grain-wise,256,256,16,1,0.5,1,natural,,,2.05839
pixel-wise,256,256,16,1,0.5,1,natural,,,0.870969
grain-wise,256,256,16,1,0.5,2,constant,,,2.08438
pixel-wise,256,256,16,1,0.5,2,constant,,,3.25321
grain-wise,256,256,16,1,0.5,2,step,,,2.06705
pixel-wise,256,256,16,1,0.5,2,step,,,4.32647
grain-wise,256,256,16,1,0.5,2,ramp,,,2.07883
pixel-wise,256,256,16,1,0.5,2,ramp,,,3.38431
grain-wise,256,256,16,1,0.5,2,natural,,,2.0839
pixel-wise,256,256,16,1,0.5,2,natural,,,3.28754
grain-wise,256,256,16,1,0.5,4,constant,,,2.16696
pixel-wise,256,256,16,1,0.5,4,constant,,,12.6281
grain-wise,256,256,16,1,0.5,4,step,,,2.24695
pixel-wise,256,256,16,1,0.5,4,step,,,17.1239
grain-wise,256,256,16,1,0.5,4,ramp,,,2.15551
pixel-wise,256,256,16,1,0.5,4,ramp,,,13.0086
grain-wise,256,256,16,1,0.5,4,natural,,,2.1697
pixel-wise,256,256,16,1,0.5,4,natural,,,12.8097
grain-wise,256,256,16,1,0.75,1,constant,,,2.05778
pixel-wise,256,256,16,1,0.75,1,constant,,,1.89789
grain-wise,256,256,16,1,0.75,1,step,,,2.05115
pixel-wise,256,256,16,1,0.75,1,step,,,2.37757
grain-wise,256,256,16,1,0.75,1,ramp,,,2.05493
pixel-wise,256,256,16,1,0.75,1,ramp,,,1.9028
grain-wise,256,256,16,1,0.75,1,natural,,,2.05673
pixel-wise,256,256,16,1,0.75,1,natural,,,1.91029
grain-wise,256,256,16,1,0.75,2,constant,,,2.08022
pixel-wise,256,256,16,1,0.75,2,constant,,,7.39933
grain-wise,256,256,16,1,0.75,2,step,,,2.07178
pixel-wise,256,256,16,1,0.75,2,step,,,9.45572
grain-wise,256,256,16,1,0.75,2,ramp,,,2.07595
pixel-wise,256,256,16,1,0.75,2,ramp,,,7.45495
grain-wise,256,256,16,1,0.75,2,natural,,,2.08265
pixel-wise,256,256,16,1,0.75,2,natural,,,7.40601
grain-wise,256,256,16,1,0.75,4,constant,,,2.17225
pixel-wise,256,256,16,1,0.75,4,constant,,,29.1371
grain-wise,256,256,16,1,0.75,4,step,,,2.30507
pixel-wise,256,256,16,1,0.75,4,step,,,37.553
grain-wise,256,256,16,1,0.75,4,ramp,,,2.17241
pixel-wise,256,256,16,1,0.75,4,ramp,,,29.491
grain-wise,256,256,16,1,0.75,4,natural,,,2.17565
pixel-wise,256,256,16,1,0.75,4,natural,,,29.0353
grain-wise,256,256,16,1,1,1,constant,,,2.05658
pixel-wise,256,256,16,1,1,1,constant,,,3.63808
grain-wise,256,256,16,1,1,1,step,,,2.05153
pixel-wise,256,256,16,1,1,1,step,,,4.32754
grain-wise,256,256,16,1,1,1,ramp,,,2.05448
pixel-wise,256,256,16,1,1,1,ramp,,,3.7119
grain-wise,256,256,16,1,1,1,natural,,,2.05575
pixel-wise,256,256,16,1,1,1,natural,,,3.62895
grain-wise,256,256,16,1,1,2,constant,,,2.08013
pixel-wise,256,256,16,1,1,2,constant,,,14.4592
grain-wise,256,256,16,1,1,2,step,,,2.0843
pixel-wise,256,256,16,1,1,2,step,,,17.2494
grain-wise,256,256,16,1,1,2,ramp,,,2.07679
pixel-wise,256,256,16,1,1,2,ramp,,,14.5304
grain-wise,256,256,16,1,1,2,natural,,,2.08192
pixel-wise,256,256,16,1,1,2,natural,,,14.35
grain-wise,256,256,16,1,1,4,constant,,,2.18377
pixel-wise,256,256,16,1,1,4,constant,,,57.3091
grain-wise,256,256,16,1,1,4,step,,,2.36723
pixel-wise,256,256,16,1,1,4,step,,,68.7573
grain-wise,256,256,16,1,1,4,ramp,,,2.19676
pixel-wise,256,256,16,1,1,4,ramp,,,57.753
grain-wise,256,256,16,1,1,4,natural,,,2.18697
pixel-wise,256,256,16,1,1,4,natural,,,57.0607
grain-wise,512,512,1,0.05,0,1,constant,,,8.25559
pixel-wise,512,512,1,0.05,0,1,constant,,,0.063017
grain-wise,512,512,1,0.05,0,1,step,,,8.19905
pixel-wise,512,512,1,0.05,0,1,step,,,0.041811
grain-wise,512,512,1,0.05,0,1,ramp,,,8.23733
pixel-wise,512,512,1,0.05,0,1,ramp,,,0.063559
grain-wise,512,512,1,0.05,0,1,natural,,,8.2432
pixel-wise,512,512,1,0.05,0,1,natural,,,0.053846
grain-wise,512,512,1,0.05,0,2,constant,,,8.29404
pixel-wise,512,512,1,0.05,0,2,constant,,,0.208616
grain-wise,512,512,1,0.05,0,2,step,,,8.21488
pixel-wise,512,512,1,0.05,0,2,step,,,0.170049
grain-wise,512,512,1,0.05,0,2,ramp,,,8.28848
pixel-wise,512,512,1,0.05,0,2,ramp,,,0.225801
grain-wise,512,512,1,0.05,0,2,natural,,,8.29927
pixel-wise,512,512,1,0.05,0,2,natural,,,0.211577
grain-wise,512,512,1,0.05,0,4,constant,,,8.52564
pixel-wise,512,512,1,0.05,0,4,constant,,,0.825483
grain-wise,512,512,1,0.05,0,4,step,,,9.05298
pixel-wise,512,512,1,0.05,0,4,step,,,0.728968
grain-wise,512,512,1,0.05,0,4,ramp,,,8.49859
pixel-wise,512,512,1,0.05,0,4,ramp,,,0.820207
grain-wise,512,512,1,0.05,0,4,natural,,,8.52035
pixel-wise,512,512,1,0.05,0,4,natural,,,0.828929
grain-wise,512,512,1,0.05,0.25,1,constant,,,8.24939
pixel-wise,512,512,1,0.05,0.25,1,constant,,,0.133809
grain-wise,512,512,1,0.05,0.25,1,step,,,8.93908
pixel-wise,512,512,1,0.05,0.25,1,step,,,0.180254
grain-wise,512,512,1,0.05,0.25,1,ramp,,,8.23855
pixel-wise,512,512,1,0.05,0.25,1,ramp,,,0.135505
grain-wise,512,512,1,0.05,0.25,1,natural,,,8.24088
pixel-wise,512,512,1,0.05,0.25,1,natural,,,0.145266
grain-wise,512,512,1,0.05,0.25,2,constant,,,8.29561
pixel-wise,512,512,1,0.05,0.25,2,constant,,,0.509889
grain-wise,512,512,1,0.05,0.25,2,step,,,9.20779
pixel-wise,512,512,1,0.05,0.25,2,step,,,0.673159
grain-wise,512,512,1,0.05,0.25,2,ramp,,,8.29532
pixel-wise,512,512,1,0.05,0.25,2,ramp,,,0.528781
grain-wise,512,512,1,0.05,0.25,2,natural,,,8.29815
pixel-wise,512,512,1,0.05,0.25,2,natural,,,0.529064
grain-wise,512,512,1,0.05,0.25,4,constant,,,8.5236
pixel-wise,512,512,1,0.05,0.25,4,constant,,,1.98087
grain-wise,512,512,1,0.05,0.25,4,step,,,10.0387
pixel-wise,512,512,1,0.05,0.25,4,step,,,2.79485
grain-wise,512,512,1,0.05,0.25,4,ramp,,,8.50713
pixel-wise,512,512,1,0.05,0.25,4,ramp,,,1.97005
grain-wise,512,512,1,0.05,0.25,4,natural,,,8.52961
