algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel,cpu,multi,256,256,16,0.1,1,2,ramp,,,3.240359565
pixel,gpu,gpu,256,256,16,0.1,1,2,ramp,,,0.272957634
grain,cpu,single,256,256,16,0.1,1,2,natural,,,0.161236029
grain,cpu,multi,256,256,16,0.1,1,2,natural,,,0.02368003802
grain,gpu,gpu,256,256,16,0.1,1,2,natural,,,0.242521638
pixel,cpu,single,256,256,16,0.1,1,2,natural,,,41.3349678
pixel,cpu,multi,256,256,16,0.1,1,2,natural,,,3.275503922
pixel,gpu,gpu,256,256,16,0.1,1,2,natural,,,0.281961514
grain,cpu,single,256,256,16,0.1,1,4,constant,,,3.341582031
grain,cpu,multi,256,256,16,0.1,1,4,constant,,,0.257400373
grain,gpu,gpu,256,256,16,0.1,1,4,constant,,,0.28982597
pixel,cpu,single,256,256,16,0.1,1,4,constant,,,115.7459321
pixel,cpu,multi,256,256,16,0.1,1,4,constant,,,8.763669514
pixel,gpu,gpu,256,256,16,0.1,1,4,constant,,,0.397671718
grain,cpu,single,256,256,16,0.1,1,4,step,,,1.778828631
grain,cpu,multi,256,256,16,0.1,1,4,step,,,0.148384424
grain,gpu,gpu,256,256,16,0.1,1,4,step,,,0.277725455
pixel,cpu,single,256,256,16,0.1,1,4,step,,,114.9261743
pixel,cpu,multi,256,256,16,0.1,1,4,step,,,8.520132523
pixel,gpu,gpu,256,256,16,0.1,1,4,step,,,0.341500321
grain,cpu,single,256,256,16,0.1,1,4,ramp,,,0.313611474
grain,cpu,multi,256,256,16,0.1,1,4,ramp,,,0.05490635801
grain,gpu,gpu,256,256,16,0.1,1,4,ramp,,,0.260940695
pixel,cpu,single,256,256,16,0.1,1,4,ramp,,,160.8027473
pixel,cpu,multi,256,256,16,0.1,1,4,ramp,,,12.55432035
pixel,gpu,gpu,256,256,16,0.1,1,4,ramp,,,0.367255436
grain,cpu,single,256,256,16,0.1,1,4,natural,,,0.245996353
grain,cpu,multi,256,256,16,0.1,1,4,natural,,,0.053915842
grain,gpu,gpu,256,256,16,0.1,1,4,natural,,,0.262683622
pixel,cpu,single,256,256,16,0.1,1,4,natural,,,161.4078772
pixel,cpu,multi,256,256,16,0.1,1,4,natural,,,12.63770222
pixel,gpu,gpu,256,256,16,0.1,1,4,natural,,,0.369351375
grain,cpu,single,256,256,16,0.2,0,1,constant,,,1.001302554
grain,cpu,multi,256,256,16,0.2,0,1,constant,,,0.07582418699
grain,gpu,gpu,256,256,16,0.2,0,1,constant,,,0.233751117
pixel,cpu,single,256,256,16,0.2,0,1,constant,,,0.170854138
pixel,cpu,multi,256,256,16,0.2,0,1,constant,,,0.01797099199
pixel,gpu,gpu,256,256,16,0.2,0,1,constant,,,0.219287466
grain,cpu,single,256,256,16,0.2,0,1,step,,,0.531129457
grain,cpu,multi,256,256,16,0.2,0,1,step,,,0.045687287
grain,gpu,gpu,256,256,16,0.2,0,1,step,,,0.23055647
pixel,cpu,single,256,256,16,0.2,0,1,step,,,0.185627006
pixel,cpu,multi,256,256,16,0.2,0,1,step,,,0.01861267901
pixel,gpu,gpu,256,256,16,0.2,0,1,step,,,0.221655341
grain,cpu,single,256,256,16,0.2,0,1,ramp,,,0.090177112
grain,cpu,multi,256,256,16,0.2,0,1,ramp,,,0.012357645
grain,gpu,gpu,256,256,16,0.2,0,1,ramp,,,0.224580366
pixel,cpu,single,256,256,16,0.2,0,1,ramp,,,0.295334498
pixel,cpu,multi,256,256,16,0.2,0,1,ramp,,,0.026681866
pixel,gpu,gpu,256,256,16,0.2,0,1,ramp,,,0.228702092
grain,cpu,single,256,256,16,0.2,0,1,natural,,,0.06950394099
grain,cpu,multi,256,256,16,0.2,0,1,natural,,,0.010895618
grain,gpu,gpu,256,256,16,0.2,0,1,natural,,,0.217135974
pixel,cpu,single,256,256,16,0.2,0,1,natural,,,0.29454704
pixel,cpu,multi,256,256,16,0.2,0,1,natural,,,0.02711973299
pixel,gpu,gpu,256,256,16,0.2,0,1,natural,,,0.241005035
grain,cpu,single,256,256,16,0.2,0,2,constant,,,1.405204378
grain,cpu,multi,256,256,16,0.2,0,2,constant,,,0.110272125
grain,gpu,gpu,256,256,16,0.2,0,2,constant,,,0.252722466
pixel,cpu,single,256,256,16,0.2,0,2,constant,,,0.644873407
pixel,cpu,multi,256,256,16,0.2,0,2,constant,,,0.05353802702
pixel,gpu,gpu,256,256,16,0.2,0,2,constant,,,0.230494214
grain,cpu,single,256,256,16,0.2,0,2,step,,,0.74327771
grain,cpu,multi,256,256,16,0.2,0,2,step,,,0.06422959498
grain,gpu,gpu,256,256,16,0.2,0,2,step,,,0.235295297
pixel,cpu,single,256,256,16,0.2,0,2,step,,,0.690659989
pixel,cpu,multi,256,256,16,0.2,0,2,step,,,0.06053531601
pixel,gpu,gpu,256,256,16,0.2,0,2,step,,,0.225583217
grain,cpu,single,256,256,16,0.2,0,2,ramp,,,0.13465778
grain,cpu,multi,256,256,16,0.2,0,2,ramp,,,0.021772612
grain,gpu,gpu,256,256,16,0.2,0,2,ramp,,,0.227138306
pixel,cpu,single,256,256,16,0.2,0,2,ramp,,,1.130645151
pixel,cpu,multi,256,256,16,0.2,0,2,ramp,,,0.097027757
pixel,gpu,gpu,256,256,16,0.2,0,2,ramp,,,0.248904786
grain,cpu,single,256,256,16,0.2,0,2,natural,,,0.105551452
grain,cpu,multi,256,256,16,0.2,0,2,natural,,,0.02056500001
grain,gpu,gpu,256,256,16,0.2,0,2,natural,,,0.239969353
pixel,cpu,single,256,256,16,0.2,0,2,natural,,,1.121704709
pixel,cpu,multi,256,256,16,0.2,0,2,natural,,,0.09580010801
pixel,gpu,gpu,256,256,16,0.2,0,2,natural,,,0.252860453
grain,cpu,single,256,256,16,0.2,0,4,constant,,,1.820781233
grain,cpu,multi,256,256,16,0.2,0,4,constant,,,0.171371192
grain,gpu,gpu,256,256,16,0.2,0,4,constant,,,0.288231913
pixel,cpu,single,256,256,16,0.2,0,4,constant,,,2.499806105
pixel,cpu,multi,256,256,16,0.2,0,4,constant,,,0.201245562
pixel,gpu,gpu,256,256,16,0.2,0,4,constant,,,0.272308008
grain,cpu,single,256,256,16,0.2,0,4,step,,,0.987269435
grain,cpu,multi,256,256,16,0.2,0,4,step,,,0.103488574
grain,gpu,gpu,256,256,16,0.2,0,4,step,,,0.2664527
pixel,cpu,single,256,256,16,0.2,0,4,step,,,2.712413183
pixel,cpu,multi,256,256,16,0.2,0,4,step,,,0.221360642
pixel,gpu,gpu,256,256,16,0.2,0,4,step,,,0.288078046
grain,cpu,single,256,256,16,0.2,0,4,ramp,,,0.192537803
grain,cpu,multi,256,256,16,0.2,0,4,ramp,,,0.04965276201
grain,gpu,gpu,256,256,16,0.2,0,4,ramp,,,0.268665075
pixel,cpu,single,256,256,16,0.2,0,4,ramp,,,4.407048891
pixel,cpu,multi,256,256,16,0.2,0,4,ramp,,,0.367800823
pixel,gpu,gpu,256,256,16,0.2,0,4,ramp,,,0.276847123
grain,cpu,single,256,256,16,0.2,0,4,natural,,,0.160643086
grain,cpu,multi,256,256,16,0.2,0,4,natural,,,0.048070472
grain,gpu,gpu,256,256,16,0.2,0,4,natural,,,0.26135836
pixel,cpu,single,256,256,16,0.2,0,4,natural,,,4.513570642
pixel,cpu,multi,256,256,16,0.2,0,4,natural,,,0.378083989
pixel,gpu,gpu,256,256,16,0.2,0,4,natural,,,0.280689859
grain,cpu,single,256,256,16,0.2,0.25,1,constant,,,1.093925095
grain,cpu,multi,256,256,16,0.2,0.25,1,constant,,,0.07941460199
grain,gpu,gpu,256,256,16,0.2,0.25,1,constant,,,0.244985709
pixel,cpu,single,256,256,16,0.2,0.25,1,constant,,,0.791075764
pixel,cpu,multi,256,256,16,0.2,0.25,1,constant,,,0.06521533302
pixel,gpu,gpu,256,256,16,0.2,0.25,1,constant,,,0.240752163
grain,cpu,single,256,256,16,0.2,0.25,1,step,,,0.578593398
grain,cpu,multi,256,256,16,0.2,0.25,1,step,,,0.04613649502
grain,gpu,gpu,256,256,16,0.2,0.25,1,step,,,0.237537479
pixel,cpu,single,256,256,16,0.2,0.25,1,step,,,0.687369192
pixel,cpu,multi,256,256,16,0.2,0.25,1,step,,,0.05785348499
pixel,gpu,gpu,256,256,16,0.2,0.25,1,step,,,0.232635718
grain,cpu,single,256,256,16,0.2,0.25,1,ramp,,,0.102410655
grain,cpu,multi,256,256,16,0.2,0.25,1,ramp,,,0.01231109802
grain,gpu,gpu,256,256,16,0.2,0.25,1,ramp,,,0.227552819
pixel,cpu,single,256,256,16,0.2,0.25,1,ramp,,,0.838184251
pixel,cpu,multi,256,256,16,0.2,0.25,1,ramp,,,0.07098738701
pixel,gpu,gpu,256,256,16,0.2,0.25,1,ramp,,,0.241293543
grain,cpu,single,256,256,16,0.2,0.25,1,natural,,,0.072980083
grain,cpu,multi,256,256,16,0.2,0.25,1,natural,,,0.01158616602
grain,gpu,gpu,256,256,16,0.2,0.25,1,natural,,,0.224087938
pixel,cpu,single,256,256,16,0.2,0.25,1,natural,,,0.814939835
pixel,cpu,multi,256,256,16,0.2,0.25,1,natural,,,0.07112376101
pixel,gpu,gpu,256,256,16,0.2,0.25,1,natural,,,0.249215456
grain,cpu,single,256,256,16,0.2,0.25,2,constant,,,1.53916121
grain,cpu,multi,256,256,16,0.2,0.25,2,constant,,,0.115010841
grain,gpu,gpu,256,256,16,0.2,0.25,2,constant,,,0.251762335
pixel,cpu,single,256,256,16,0.2,0.25,2,constant,,,2.919569627
pixel,cpu,multi,256,256,16,0.2,0.25,2,constant,,,0.246903244
pixel,gpu,gpu,256,256,16,0.2,0.25,2,constant,,,0.251142709
grain,cpu,single,256,256,16,0.2,0.25,2,step,,,0.789262893
grain,cpu,multi,256,256,16,0.2,0.25,2,step,,,0.06522805701
grain,gpu,gpu,256,256,16,0.2,0.25,2,step,,,0.24716399
pixel,cpu,single,256,256,16,0.2,0.25,2,step,,,2.530067836
pixel,cpu,multi,256,256,16,0.2,0.25,2,step,,,0.208491184
pixel,gpu,gpu,256,256,16,0.2,0.25,2,step,,,0.269639743
grain,cpu,single,256,256,16,0.2,0.25,2,ramp,,,0.137848479
grain,cpu,multi,256,256,16,0.2,0.25,2,ramp,,,0.022053936
grain,gpu,gpu,256,256,16,0.2,0.25,2,ramp,,,0.233131232
pixel,cpu,single,256,256,16,0.2,0.25,2,ramp,,,3.235749087
pixel,cpu,multi,256,256,16,0.2,0.25,2,ramp,,,0.268343986
pixel,gpu,gpu,256,256,16,0.2,0.25,2,ramp,,,0.252690065
grain,cpu,single,256,256,16,0.2,0.25,2,natural,,,0.105327124
grain,cpu,multi,256,256,16,0.2,0.25,2,natural,,,0.020280358
grain,gpu,gpu,256,256,16,0.2,0.25,2,natural,,,0.230773235
pixel,cpu,single,256,256,16,0.2,0.25,2,natural,,,3.221321362
pixel,cpu,multi,256,256,16,0.2,0.25,2,natural,,,0.274839539
pixel,gpu,gpu,256,256,16,0.2,0.25,2,natural,,,0.264275629
grain,cpu,single,256,256,16,0.2,0.25,4,constant,,,2.129294617
grain,cpu,multi,256,256,16,0.2,0.25,4,constant,,,0.182201017
grain,gpu,gpu,256,256,16,0.2,0.25,4,constant,,,0.29369974
pixel,cpu,single,256,256,16,0.2,0.25,4,constant,,,11.33825333
pixel,cpu,multi,256,256,16,0.2,0.25,4,constant,,,0.91832088
pixel,gpu,gpu,256,256,16,0.2,0.25,4,constant,,,0.27816996
grain,cpu,single,256,256,16,0.2,0.25,4,step,,,1.141194523
grain,cpu,multi,256,256,16,0.2,0.25,4,step,,,0.108764925
grain,gpu,gpu,256,256,16,0.2,0.25,4,step,,,0.268133384
pixel,cpu,single,256,256,16,0.2,0.25,4,step,,,9.862505126
pixel,cpu,multi,256,256,16,0.2,0.25,4,step,,,0.789176843
pixel,gpu,gpu,256,256,16,0.2,0.25,4,step,,,0.267906331
grain,cpu,single,256,256,16,0.2,0.25,4,ramp,,,0.216418967
grain,cpu,multi,256,256,16,0.2,0.25,4,ramp,,,0.04982436201
grain,gpu,gpu,256,256,16,0.2,0.25,4,ramp,,,0.274762175
pixel,cpu,single,256,256,16,0.2,0.25,4,ramp,,,12.55802056
pixel,cpu,multi,256,256,16,0.2,0.25,4,ramp,,,1.006461864
pixel,gpu,gpu,256,256,16,0.2,0.25,4,ramp,,,0.28388631
grain,cpu,single,256,256,16,0.2,0.25,4,natural,,,0.176189567
grain,cpu,multi,256,256,16,0.2,0.25,4,natural,,,0.04844818602
grain,gpu,gpu,256,256,16,0.2,0.25,4,natural,,,0.269192048
pixel,cpu,single,256,256,16,0.2,0.25,4,natural,,,12.60746642
pixel,cpu,multi,256,256,16,0.2,0.25,4,natural,,,1.014442517
pixel,gpu,gpu,256,256,16,0.2,0.25,4,natural,,,0.281768992
grain,cpu,single,256,256,16,0.2,0.5,1,constant,,,0.963684263
grain,cpu,multi,256,256,16,0.2,0.5,1,constant,,,0.07066148901
grain,gpu,gpu,256,256,16,0.2,0.5,1,constant,,,0.248636256
pixel,cpu,single,256,256,16,0.2,0.5,1,constant,,,1.818557857
pixel,cpu,multi,256,256,16,0.2,0.5,1,constant,,,0.151086264
pixel,gpu,gpu,256,256,16,0.2,0.5,1,constant,,,0.253954152
grain,cpu,single,256,256,16,0.2,0.5,1,step,,,0.520453399
grain,cpu,multi,256,256,16,0.2,0.5,1,step,,,0.041585058
grain,gpu,gpu,256,256,16,0.2,0.5,1,step,,,0.237344209
pixel,cpu,single,256,256,16,0.2,0.5,1,step,,,1.61949205
pixel,cpu,multi,256,256,16,0.2,0.5,1,step,,,0.13406829
pixel,gpu,gpu,256,256,16,0.2,0.5,1,step,,,0.258326286
grain,cpu,single,256,256,16,0.2,0.5,1,ramp,,,0.08685835302
grain,cpu,multi,256,256,16,0.2,0.5,1,ramp,,,0.012686097
grain,gpu,gpu,256,256,16,0.2,0.5,1,ramp,,,0.221602513
pixel,cpu,single,256,256,16,0.2,0.5,1,ramp,,,2.071713911
pixel,cpu,multi,256,256,16,0.2,0.5,1,ramp,,,0.171934092
pixel,gpu,gpu,256,256,16,0.2,0.5,1,ramp,,,0.256844862
grain,cpu,single,256,256,16,0.2,0.5,1,natural,,,0.06659534699
grain,cpu,multi,256,256,16,0.2,0.5,1,natural,,,0.01005431899
grain,gpu,gpu,256,256,16,0.2,0.5,1,natural,,,0.225530068
pixel,cpu,single,256,256,16,0.2,0.5,1,natural,,,2.050185896
pixel,cpu,multi,256,256,16,0.2,0.5,1,natural,,,0.174646399
pixel,gpu,gpu,256,256,16,0.2,0.5,1,natural,,,0.248904636
grain,cpu,single,256,256,16,0.2,0.5,2,constant,,,1.30563441
grain,cpu,multi,256,256,16,0.2,0.5,2,constant,,,0.09896191402
grain,gpu,gpu,256,256,16,0.2,0.5,2,constant,,,0.247760262
pixel,cpu,single,256,256,16,0.2,0.5,2,constant,,,7.512623459
pixel,cpu,multi,256,256,16,0.2,0.5,2,constant,,,0.602168711
pixel,gpu,gpu,256,256,16,0.2,0.5,2,constant,,,0.262889185
grain,cpu,single,256,256,16,0.2,0.5,2,step,,,0.701995337
grain,cpu,multi,256,256,16,0.2,0.5,2,step,,,0.06208723999
grain,gpu,gpu,256,256,16,0.2,0.5,2,step,,,0.245073753
pixel,cpu,single,256,256,16,0.2,0.5,2,step,,,6.625840151
pixel,cpu,multi,256,256,16,0.2,0.5,2,step,,,0.526840399
pixel,gpu,gpu,256,256,16,0.2,0.5,2,step,,,0.254533503
grain,cpu,single,256,256,16,0.2,0.5,2,ramp,,,0.122875958
grain,cpu,multi,256,256,16,0.2,0.5,2,ramp,,,0.020982388
grain,gpu,gpu,256,256,16,0.2,0.5,2,ramp,,,0.232258634
pixel,cpu,single,256,256,16,0.2,0.5,2,ramp,,,8.312355856
pixel,cpu,multi,256,256,16,0.2,0.5,2,ramp,,,0.681241616
pixel,gpu,gpu,256,256,16,0.2,0.5,2,ramp,,,0.258668233
grain,cpu,single,256,256,16,0.2,0.5,2,natural,,,0.09418950399
grain,cpu,multi,256,256,16,0.2,0.5,2,natural,,,0.01987061498
grain,gpu,gpu,256,256,16,0.2,0.5,2,natural,,,0.236613255
pixel,cpu,single,256,256,16,0.2,0.5,2,natural,,,8.480972922
pixel,cpu,multi,256,256,16,0.2,0.5,2,natural,,,0.677219225
pixel,gpu,gpu,256,256,16,0.2,0.5,2,natural,,,0.255192812
grain,cpu,single,256,256,16,0.2,0.5,4,constant,,,1.922244582
grain,cpu,multi,256,256,16,0.2,0.5,4,constant,,,0.161220202
grain,gpu,gpu,256,256,16,0.2,0.5,4,constant,,,0.281855112
pixel,cpu,single,256,256,16,0.2,0.5,4,constant,,,30.10472006
pixel,cpu,multi,256,256,16,0.2,0.5,4,constant,,,2.358430779
pixel,gpu,gpu,256,256,16,0.2,0.5,4,constant,,,0.300531128
grain,cpu,single,256,256,16,0.2,0.5,4,step,,,1.036046264
grain,cpu,multi,256,256,16,0.2,0.5,4,step,,,0.10188242
grain,gpu,gpu,256,256,16,0.2,0.5,4,step,,,0.282092294
pixel,cpu,single,256,256,16,0.2,0.5,4,step,,,26.83871555
pixel,cpu,multi,256,256,16,0.2,0.5,4,step,,,2.053987344
pixel,gpu,gpu,256,256,16,0.2,0.5,4,step,,,0.282494885
grain,cpu,single,256,256,16,0.2,0.5,4,ramp,,,0.202512334
grain,cpu,multi,256,256,16,0.2,0.5,4,ramp,,,0.048340735
grain,gpu,gpu,256,256,16,0.2,0.5,4,ramp,,,0.269280072
pixel,cpu,single,256,256,16,0.2,0.5,4,ramp,,,33.60423485
pixel,cpu,multi,256,256,16,0.2,0.5,4,ramp,,,2.628697381
pixel,gpu,gpu,256,256,16,0.2,0.5,4,ramp,,,0.294610648
grain,cpu,single,256,256,16,0.2,0.5,4,natural,,,0.158791223
grain,cpu,multi,256,256,16,0.2,0.5,4,natural,,,0.04790290902
grain,gpu,gpu,256,256,16,0.2,0.5,4,natural,,,0.270494246
pixel,cpu,single,256,256,16,0.2,0.5,4,natural,,,33.63960687
pixel,cpu,multi,256,256,16,0.2,0.5,4,natural,,,2.635462226
pixel,gpu,gpu,256,256,16,0.2,0.5,4,natural,,,0.300867686
grain,cpu,single,256,256,16,0.2,0.75,1,constant,,,0.779636703
grain,cpu,multi,256,256,16,0.2,0.75,1,constant,,,0.05721306
grain,gpu,gpu,256,256,16,0.2,0.75,1,constant,,,0.244272488
pixel,cpu,single,256,256,16,0.2,0.75,1,constant,,,4.290580251
pixel,cpu,multi,256,256,16,0.2,0.75,1,constant,,,0.355461543
pixel,gpu,gpu,256,256,16,0.2,0.75,1,constant,,,0.25449458
grain,cpu,single,256,256,16,0.2,0.75,1,step,,,0.420949504
grain,cpu,multi,256,256,16,0.2,0.75,1,step,,,0.03436720799
grain,gpu,gpu,256,256,16,0.2,0.75,1,step,,,0.239804316
pixel,cpu,single,256,256,16,0.2,0.75,1,step,,,3.934930166
pixel,cpu,multi,256,256,16,0.2,0.75,1,step,,,0.312080676
pixel,gpu,gpu,256,256,16,0.2,0.75,1,step,,,0.251310883
grain,cpu,single,256,256,16,0.2,0.75,1,ramp,,,0.07195618501
grain,cpu,multi,256,256,16,0.2,0.75,1,ramp,,,0.01152111398
grain,gpu,gpu,256,256,16,0.2,0.75,1,ramp,,,0.228833527
pixel,cpu,single,256,256,16,0.2,0.75,1,ramp,,,5.13012545
pixel,cpu,multi,256,256,16,0.2,0.75,1,ramp,,,0.427587643
pixel,gpu,gpu,256,256,16,0.2,0.75,1,ramp,,,0.242232193
grain,cpu,single,256,256,16,0.2,0.75,1,natural,,,0.05410360201
grain,cpu,multi,256,256,16,0.2,0.75,1,natural,,,0.009719906026
grain,gpu,gpu,256,256,16,0.2,0.75,1,natural,,,0.229003174
pixel,cpu,single,256,256,16,0.2,0.75,1,natural,,,5.103792845
pixel,cpu,multi,256,256,16,0.2,0.75,1,natural,,,0.426213511
pixel,gpu,gpu,256,256,16,0.2,0.75,1,natural,,,0.249684661
grain,cpu,single,256,256,16,0.2,0.75,2,constant,,,1.062811325
grain,cpu,multi,256,256,16,0.2,0.75,2,constant,,,0.08341526202
grain,gpu,gpu,256,256,16,0.2,0.75,2,constant,,,0.241857334
pixel,cpu,single,256,256,16,0.2,0.75,2,constant,,,16.17289528
pixel,cpu,multi,256,256,16,0.2,0.75,2,constant,,,1.261308421
pixel,gpu,gpu,256,256,16,0.2,0.75,2,constant,,,0.277678202
grain,cpu,single,256,256,16,0.2,0.75,2,step,,,0.576088317
grain,cpu,multi,256,256,16,0.2,0.75,2,step,,,0.049606185
grain,gpu,gpu,256,256,16,0.2,0.75,2,step,,,0.228617855
pixel,cpu,single,256,256,16,0.2,0.75,2,step,,,15.0794911
pixel,cpu,multi,256,256,16,0.2,0.75,2,step,,,1.144662551
pixel,gpu,gpu,256,256,16,0.2,0.75,2,step,,,0.261952578
grain,cpu,single,256,256,16,0.2,0.75,2,ramp,,,0.104506053
grain,cpu,multi,256,256,16,0.2,0.75,2,ramp,,,0.01999537702
grain,gpu,gpu,256,256,16,0.2,0.75,2,ramp,,,0.234662757
pixel,cpu,single,256,256,16,0.2,0.75,2,ramp,,,19.78534852
pixel,cpu,multi,256,256,16,0.2,0.75,2,ramp,,,1.560667023
pixel,gpu,gpu,256,256,16,0.2,0.75,2,ramp,,,0.26290289
grain,cpu,single,256,256,16,0.2,0.75,2,natural,,,0.08150491898
grain,cpu,multi,256,256,16,0.2,0.75,2,natural,,,0.01826748502
grain,gpu,gpu,256,256,16,0.2,0.75,2,natural,,,0.237611136
pixel,cpu,single,256,256,16,0.2,0.75,2,natural,,,19.88194772
pixel,cpu,multi,256,256,16,0.2,0.75,2,natural,,,1.565250931
pixel,gpu,gpu,256,256,16,0.2,0.75,2,natural,,,0.262838891
grain,cpu,single,256,256,16,0.2,0.75,4,constant,,,1.623257722
grain,cpu,multi,256,256,16,0.2,0.75,4,constant,,,0.138206417
grain,gpu,gpu,256,256,16,0.2,0.75,4,constant,,,0.288683245
pixel,cpu,single,256,256,16,0.2,0.75,4,constant,,,64.25096403
pixel,cpu,multi,256,256,16,0.2,0.75,4,constant,,,4.901804218
pixel,gpu,gpu,256,256,16,0.2,0.75,4,constant,,,0.33743124
grain,cpu,single,256,256,16,0.2,0.75,4,step,,,0.883238759
grain,cpu,multi,256,256,16,0.2,0.75,4,step,,,0.093257867
grain,gpu,gpu,256,256,16,0.2,0.75,4,step,,,0.269899477
pixel,cpu,single,256,256,16,0.2,0.75,4,step,,,60.44832332
pixel,cpu,multi,256,256,16,0.2,0.75,4,step,,,4.511143255
pixel,gpu,gpu,256,256,16,0.2,0.75,4,step,,,0.31279013
grain,cpu,single,256,256,16,0.2,0.75,4,ramp,,,0.179116335
grain,cpu,multi,256,256,16,0.2,0.75,4,ramp,,,0.045194659
grain,gpu,gpu,256,256,16,0.2,0.75,4,ramp,,,0.265951195
pixel,cpu,single,256,256,16,0.2,0.75,4,ramp,,,79.51151743
pixel,cpu,multi,256,256,16,0.2,0.75,4,ramp,,,6.16234665
pixel,gpu,gpu,256,256,16,0.2,0.75,4,ramp,,,0.315538264
grain,cpu,single,256,256,16,0.2,0.75,4,natural,,,0.132711139
grain,cpu,multi,256,256,16,0.2,0.75,4,natural,,,0.04561966201
grain,gpu,gpu,256,256,16,0.2,0.75,4,natural,,,0.272305785
pixel,cpu,single,256,256,16,0.2,0.75,4,natural,,,79.71403701
pixel,cpu,multi,256,256,16,0.2,0.75,4,natural,,,6.201156713
pixel,gpu,gpu,256,256,16,0.2,0.75,4,natural,,,0.322971836
grain,cpu,single,256,256,16,0.2,1,1,constant,,,0.616427841
grain,cpu,multi,256,256,16,0.2,1,1,constant,,,0.04688193501
grain,gpu,gpu,256,256,16,0.2,1,1,constant,,,0.234884512
pixel,cpu,single,256,256,16,0.2,1,1,constant,,,7.551869104
pixel,cpu,multi,256,256,16,0.2,1,1,constant,,,0.604365247
pixel,gpu,gpu,256,256,16,0.2,1,1,constant,,,0.248462993
grain,cpu,single,256,256,16,0.2,1,1,step,,,0.335198998
grain,cpu,multi,256,256,16,0.2,1,1,step,,,0.02840155302
grain,gpu,gpu,256,256,16,0.2,1,1,step,,,0.227959939
pixel,cpu,single,256,256,16,0.2,1,1,step,,,7.457015472
pixel,cpu,multi,256,256,16,0.2,1,1,step,,,0.572144632
pixel,gpu,gpu,256,256,16,0.2,1,1,step,,,0.259681924
grain,cpu,single,256,256,16,0.2,1,1,ramp,,,0.06049892801
grain,cpu,multi,256,256,16,0.2,1,1,ramp,,,0.010029984
grain,gpu,gpu,256,256,16,0.2,1,1,ramp,,,0.240667375
pixel,cpu,single,256,256,16,0.2,1,1,ramp,,,10.26756872
pixel,cpu,multi,256,256,16,0.2,1,1,ramp,,,0.830629865
pixel,gpu,gpu,256,256,16,0.2,1,1,ramp,,,0.250192397
grain,cpu,single,256,256,16,0.2,1,1,natural,,,0.04387893601
grain,cpu,multi,256,256,16,0.2,1,1,natural,,,0.008578106994
grain,gpu,gpu,256,256,16,0.2,1,1,natural,,,0.227500161
pixel,cpu,single,256,256,16,0.2,1,1,natural,,,10.3069731
pixel,cpu,multi,256,256,16,0.2,1,1,natural,,,0.841265036
pixel,gpu,gpu,256,256,16,0.2,1,1,natural,,,0.252528744
grain,cpu,single,256,256,16,0.2,1,2,constant,,,0.859177589
grain,cpu,multi,256,256,16,0.2,1,2,constant,,,0.06731768302
grain,gpu,gpu,256,256,16,0.2,1,2,constant,,,0.250869431
pixel,cpu,single,256,256,16,0.2,1,2,constant,,,28.92989663
pixel,cpu,multi,256,256,16,0.2,1,2,constant,,,2.195921162
pixel,gpu,gpu,256,256,16,0.2,1,2,constant,,,0.290732576
grain,cpu,single,256,256,16,0.2,1,2,step,,,0.46674833
grain,cpu,multi,256,256,16,0.2,1,2,step,,,0.04169678601
grain,gpu,gpu,256,256,16,0.2,1,2,step,,,0.251240803
pixel,cpu,single,256,256,16,0.2,1,2,step,,,28.83692179
pixel,cpu,multi,256,256,16,0.2,1,2,step,,,2.152132435
pixel,gpu,gpu,256,256,16,0.2,1,2,step,,,0.276809363
grain,cpu,single,256,256,16,0.2,1,2,ramp,,,0.08583450399
grain,cpu,multi,256,256,16,0.2,1,2,ramp,,,0.01890276
grain,gpu,gpu,256,256,16,0.2,1,2,ramp,,,0.245023789
pixel,cpu,single,256,256,16,0.2,1,2,ramp,,,40.01807831
pixel,cpu,multi,256,256,16,0.2,1,2,ramp,,,3.137168014
pixel,gpu,gpu,256,256,16,0.2,1,2,ramp,,,0.275120794
grain,cpu,single,256,256,16,0.2,1,2,natural,,,0.068539573
grain,cpu,multi,256,256,16,0.2,1,2,natural,,,0.018231247
grain,gpu,gpu,256,256,16,0.2,1,2,natural,,,0.239513494
pixel,cpu,single,256,256,16,0.2,1,2,natural,,,40.26924437
pixel,cpu,multi,256,256,16,0.2,1,2,natural,,,3.166153766
pixel,gpu,gpu,256,256,16,0.2,1,2,natural,,,0.27206752
grain,cpu,single,256,256,16,0.2,1,4,constant,,,1.359124017
grain,cpu,multi,256,256,16,0.2,1,4,constant,,,0.125167923
grain,gpu,gpu,256,256,16,0.2,1,4,constant,,,0.279755957
pixel,cpu,single,256,256,16,0.2,1,4,constant,,,114.4961791
pixel,cpu,multi,256,256,16,0.2,1,4,constant,,,8.626957966
pixel,gpu,gpu,256,256,16,0.2,1,4,constant,,,0.39477801
grain,cpu,single,256,256,16,0.2,1,4,step,,,0.747924976
grain,cpu,multi,256,256,16,0.2,1,4,step,,,0.07678070999
grain,gpu,gpu,256,256,16,0.2,1,4,step,,,0.25868798
pixel,cpu,single,256,256,16,0.2,1,4,step,,,114.6995867
pixel,cpu,multi,256,256,16,0.2,1,4,step,,,8.474062315
